year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2060,0.0,GS315,retrofit,gas_network,gas_service,accelerated_elec_higheff
2061,0.0,GS315,retrofit,gas_network,gas_service,accelerated_elec_higheff
2062,0.0,GS315,retrofit,gas_network,gas_service,accelerated_elec_higheff
2063,0.0,GS315,retrofit,gas_network,gas_service,accelerated_elec_higheff
2064,0.0,GS315,retrofit,gas_network,gas_service,accelerated_elec_higheff
2065,0.0,GS315,retrofit,gas_network,gas_service,accelerated_elec_higheff
2020,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2021,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2022,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2023,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2024,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2025,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2026,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2027,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2028,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2029,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2030,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2031,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2032,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2033,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2034,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2035,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2036,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2037,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2038,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2039,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2040,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2041,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2042,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2043,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2044,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2045,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2046,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2047,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2048,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2049,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2050,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2051,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2052,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2053,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2054,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2055,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2056,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2057,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2058,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2059,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2060,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2061,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2062,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2063,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2064,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2065,0.0,GS312,retrofit,gas_network,gas_service,accelerated_elec_higheff
2020,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2021,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2022,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2023,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2024,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2025,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2026,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2027,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2028,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2029,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2030,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2031,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2032,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2033,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2034,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2035,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2036,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2037,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2038,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2039,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2040,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2041,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2042,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2043,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2044,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2045,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2046,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2047,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2048,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2049,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2050,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2051,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2052,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2053,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2054,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2055,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2056,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2057,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2058,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2059,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2060,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2061,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2062,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2063,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2064,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2065,0.0,GS875,retrofit,gas_network,gas_service,accelerated_elec_higheff
2020,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2021,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2022,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2023,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2024,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2025,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2026,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2027,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2028,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2029,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2030,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2031,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2032,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2033,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2034,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2035,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2036,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2037,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2038,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2039,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2040,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2041,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2042,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2043,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2044,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2045,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2046,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2047,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2048,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2049,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2050,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2051,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2052,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2053,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2054,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2055,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2056,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2057,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2058,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2059,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2060,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2061,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2062,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2063,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2064,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2065,0.0,GS245,retrofit,gas_network,gas_service,accelerated_elec_higheff
2020,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2021,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2022,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2023,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2024,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2025,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2026,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2027,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2028,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2029,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2030,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2031,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2032,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2033,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2034,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2035,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2036,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2037,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2038,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2039,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2040,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2041,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2042,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2043,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2044,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2045,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2046,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2047,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2048,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2049,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2050,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2051,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2052,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2053,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2054,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2055,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2056,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2057,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2058,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2059,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2060,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2061,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2062,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2063,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2064,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2065,0.0,GM201,retrofit,gas_network,gas_main,accelerated_elec_higheff
2020,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2021,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2022,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2023,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2024,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2025,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2026,84782.42468210484,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2027,81956.343859368,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2028,79130.26303663118,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2029,76304.18221389435,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2030,73478.10139115753,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2031,70652.0205684207,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2032,67825.93974568386,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2033,64999.858922947045,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2034,62173.77810021021,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2035,59347.69727747338,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2036,56521.61645473656,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2037,53695.53563199973,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2038,50869.4548092629,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2039,48043.37398652607,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2040,45217.29316378925,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2041,42391.21234105242,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2042,39565.13151831559,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2043,36739.05069557876,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2044,33912.96987284193,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2045,31086.889050105103,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2046,28260.80822736828,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2047,25434.72740463145,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2048,22608.646581894624,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2049,19782.56575915779,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2050,16956.484936420966,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2051,14130.40411368414,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2052,11304.323290947308,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2053,8478.242468210483,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2054,5652.161645473658,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2055,2826.080822736827,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2056,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2057,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2058,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2059,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2060,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2061,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2062,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2063,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2064,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2065,0.0,F_753432_2717080,retrofit,building,building_aggregate,natural_elec
2020,14369.637831367429,F_753432_2717080,existing,building,building_aggregate,natural_elec
2021,13264.281075108396,F_753432_2717080,existing,building,building_aggregate,natural_elec
2022,12158.924318849364,F_753432_2717080,existing,building,building_aggregate,natural_elec
2023,11053.56756259033,F_753432_2717080,existing,building,building_aggregate,natural_elec
2024,9948.2108063313,F_753432_2717080,existing,building,building_aggregate,natural_elec
2025,8842.854050072265,F_753432_2717080,existing,building,building_aggregate,natural_elec
2026,7737.4972938132305,F_753432_2717080,existing,building,building_aggregate,natural_elec
