year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2043,3062.9500000000003,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS009,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS010,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS011,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS012,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS013,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS014,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS015,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS016,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS017,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2045,2784.5,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2046,2645.275,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2047,2506.05,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2048,2366.8250000000003,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2049,2227.6000000000004,GS018,retrofit,gas_network,gas_service,unmanaged_elec_u7
2024,0.0,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2025,5569.0,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2026,5429.775,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2027,5290.55,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2028,5151.325,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2029,5012.1,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2030,4872.875,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2031,4733.65,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2032,4594.425,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2033,4455.2,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2034,4315.975,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2035,4176.75,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2036,4037.525,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2037,3898.3,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2038,3759.075,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2039,3619.85,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2040,3480.625,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2041,3341.4,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2042,3202.175,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2043,3062.9500000000003,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
2044,2923.725,GS019,retrofit,gas_network,gas_service,unmanaged_elec_u7
