year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2046,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_010,existing,building,building_aggregate,ex_managed_gshp
2025,63538.76779200001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2026,61420.80886560001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2027,59302.849939200016,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2028,57184.891012800006,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2029,55066.93208640001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2030,52948.97316000001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2031,50831.014233600006,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2032,48713.05530720001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2033,46595.09638080001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2034,44477.137454400014,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2035,42359.17852800001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2036,40241.219601600016,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2037,38123.26067520001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2038,36005.301748800004,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2039,33887.34282240001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2040,31769.383896000007,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2041,29651.424969600008,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2042,27533.46604320001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2043,25415.507116800003,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2044,23297.548190400004,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2045,21179.58926400001,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2046,19061.630337600007,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2047,16943.671411200008,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2048,14825.712484800002,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2049,12707.753558400003,EX_011,retrofit,building,building_aggregate,ex_managed_gshp
2025,1738.32085895631,EX_011,existing,building,building_aggregate,ex_managed_gshp
2026,1580.291689960282,EX_011,existing,building,building_aggregate,ex_managed_gshp
2027,1422.2625209642538,EX_011,existing,building,building_aggregate,ex_managed_gshp
2028,1264.2333519682254,EX_011,existing,building,building_aggregate,ex_managed_gshp
2029,1106.2041829721975,EX_011,existing,building,building_aggregate,ex_managed_gshp
2030,948.1750139761696,EX_011,existing,building,building_aggregate,ex_managed_gshp
2031,790.145844980141,EX_011,existing,building,building_aggregate,ex_managed_gshp
2032,632.116675984113,EX_011,existing,building,building_aggregate,ex_managed_gshp
2033,474.0875069880845,EX_011,existing,building,building_aggregate,ex_managed_gshp
2034,316.05833799205647,EX_011,existing,building,building_aggregate,ex_managed_gshp
2035,158.02916899602803,EX_011,existing,building,building_aggregate,ex_managed_gshp
2036,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2037,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2038,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2039,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2040,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_011,existing,building,building_aggregate,ex_managed_gshp
2025,70996.93761600001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2026,68630.37302880002,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2027,66263.80844160002,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2028,63897.24385440001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2029,61530.679267200016,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2030,59164.11468000001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2031,56797.55009280001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2032,54430.985505600016,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2033,52064.42091840001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2034,49697.85633120002,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2035,47331.29174400001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2036,44964.727156800014,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2037,42598.16256960001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2038,40231.59798240001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2039,37865.033395200015,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2040,35498.468808000005,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2041,33131.90422080001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2042,30765.33963360001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2043,28398.77504640001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2044,26032.210459200003,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2045,23665.645872000005,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2046,21299.08128480001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2047,18932.516697600007,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2048,16565.95211040001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2049,14199.38752320001,EX_012,retrofit,building,building_aggregate,ex_managed_gshp
2025,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2026,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2027,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2028,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2029,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2030,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2031,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2032,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2033,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2034,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2035,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2036,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2037,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2038,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2039,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2040,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_012,existing,building,building_aggregate,ex_managed_gshp
2025,63538.76779200001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2026,61420.80886560001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2027,59302.849939200016,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2028,57184.891012800006,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2029,55066.93208640001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2030,52948.97316000001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2031,50831.014233600006,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2032,48713.05530720001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2033,46595.09638080001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2034,44477.137454400014,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2035,42359.17852800001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2036,40241.219601600016,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2037,38123.26067520001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2038,36005.301748800004,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2039,33887.34282240001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2040,31769.383896000007,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2041,29651.424969600008,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2042,27533.46604320001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2043,25415.507116800003,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2044,23297.548190400004,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2045,21179.58926400001,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2046,19061.630337600007,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2047,16943.671411200008,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2048,14825.712484800002,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2049,12707.753558400003,EX_013,retrofit,building,building_aggregate,ex_managed_gshp
2025,1935.051048930958,EX_013,existing,building,building_aggregate,ex_managed_gshp
2026,1773.796794853378,EX_013,existing,building,building_aggregate,ex_managed_gshp
2027,1612.5425407757982,EX_013,existing,building,building_aggregate,ex_managed_gshp
2028,1451.2882866982184,EX_013,existing,building,building_aggregate,ex_managed_gshp
2029,1290.0340326206388,EX_013,existing,building,building_aggregate,ex_managed_gshp
2030,1128.779778543059,EX_013,existing,building,building_aggregate,ex_managed_gshp
2031,967.5255244654792,EX_013,existing,building,building_aggregate,ex_managed_gshp
2032,806.2712703878992,EX_013,existing,building,building_aggregate,ex_managed_gshp
2033,645.0170163103194,EX_013,existing,building,building_aggregate,ex_managed_gshp
2034,483.7627622327395,EX_013,existing,building,building_aggregate,ex_managed_gshp
2035,322.50850815515963,EX_013,existing,building,building_aggregate,ex_managed_gshp
2036,161.25425407757984,EX_013,existing,building,building_aggregate,ex_managed_gshp
2037,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2038,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2039,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2040,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2049,0.0,EX_013,existing,building,building_aggregate,ex_managed_gshp
2025,90421.288848,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2026,87407.24588640002,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2027,84393.20292480002,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2028,81379.15996320001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2029,78365.11700160001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2030,75351.07404000002,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2031,72337.03107840002,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2032,69322.9881168,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2033,66308.94515520001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2034,63294.90219360001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2035,60280.85923200001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2036,57266.81627040001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2037,54252.77330880001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2038,51238.730347200006,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2039,48224.68738560001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2040,45210.644424000006,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2041,42196.60146240001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2042,39182.558500800005,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2043,36168.51553920001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2044,33154.472577600005,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2045,30140.429616000005,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2046,27126.386654400005,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2047,24112.343692800005,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2048,21098.30073120001,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2049,18084.257769600004,EX_014,retrofit,building,building_aggregate,ex_managed_gshp
2025,2569.9472702314697,EX_014,existing,building,building_aggregate,ex_managed_gshp
2026,2398.617452216038,EX_014,existing,building,building_aggregate,ex_managed_gshp
2027,2227.2876342006066,EX_014,existing,building,building_aggregate,ex_managed_gshp
2028,2055.9578161851755,EX_014,existing,building,building_aggregate,ex_managed_gshp
2029,1884.6279981697444,EX_014,existing,building,building_aggregate,ex_managed_gshp
2030,1713.2981801543128,EX_014,existing,building,building_aggregate,ex_managed_gshp
2031,1541.9683621388815,EX_014,existing,building,building_aggregate,ex_managed_gshp
2032,1370.6385441234504,EX_014,existing,building,building_aggregate,ex_managed_gshp
2033,1199.308726108019,EX_014,existing,building,building_aggregate,ex_managed_gshp
2034,1027.9789080925875,EX_014,existing,building,building_aggregate,ex_managed_gshp
2035,856.6490900771563,EX_014,existing,building,building_aggregate,ex_managed_gshp
2036,685.319272061725,EX_014,existing,building,building_aggregate,ex_managed_gshp
2037,513.9894540462936,EX_014,existing,building,building_aggregate,ex_managed_gshp
2038,342.65963603086277,EX_014,existing,building,building_aggregate,ex_managed_gshp
2039,171.3298180154314,EX_014,existing,building,building_aggregate,ex_managed_gshp
2040,5.684341886080803e-14,EX_014,existing,building,building_aggregate,ex_managed_gshp
2041,0.0,EX_014,existing,building,building_aggregate,ex_managed_gshp
2042,0.0,EX_014,existing,building,building_aggregate,ex_managed_gshp
2043,0.0,EX_014,existing,building,building_aggregate,ex_managed_gshp
2044,0.0,EX_014,existing,building,building_aggregate,ex_managed_gshp
2045,0.0,EX_014,existing,building,building_aggregate,ex_managed_gshp
2046,0.0,EX_014,existing,building,building_aggregate,ex_managed_gshp
2047,0.0,EX_014,existing,building,building_aggregate,ex_managed_gshp
2048,0.0,EX_014,existing,building,building_aggregate,ex_managed_gshp
