year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2025,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2026,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2027,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2028,27878.7926014593,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2029,26949.499514743988,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2030,26020.20642802868,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2031,25090.913341313368,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2032,24161.62025459806,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2033,23232.327167882748,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2034,22303.03408116744,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2035,21373.740994452128,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2036,20444.447907736823,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2037,19515.15482102151,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2038,18585.8617343062,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2039,17656.568647590888,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2040,16727.27556087558,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2041,15797.98247416027,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2042,14868.68938744496,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2043,13939.39630072965,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2044,13010.10321401434,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2045,12080.81012729903,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2046,11151.51704058372,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2047,10222.22395386841,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2048,9292.9308671531,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2049,8363.637780437792,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2050,7434.344693722481,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2051,6505.051607007171,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2052,5575.758520291859,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2053,4646.465433576551,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2054,3717.172346861239,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2055,2787.879260145931,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2056,1858.5861734306195,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2057,929.2930867153112,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2058,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2059,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2060,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2061,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2062,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2063,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2064,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2065,0.0,F_350459_2902307,retrofit,building,building_aggregate,natural_elec
2020,2884.317498635865,F_350459_2902307,existing,building,building_aggregate,natural_elec
2021,2622.106816941695,F_350459_2902307,existing,building,building_aggregate,natural_elec
2022,2359.8961352475258,F_350459_2902307,existing,building,building_aggregate,natural_elec
2023,2097.685453553356,F_350459_2902307,existing,building,building_aggregate,natural_elec
2024,1835.4747718591864,F_350459_2902307,existing,building,building_aggregate,natural_elec
2025,1573.264090165017,F_350459_2902307,existing,building,building_aggregate,natural_elec
2026,1311.0534084708474,F_350459_2902307,existing,building,building_aggregate,natural_elec
2027,1048.842726776678,F_350459_2902307,existing,building,building_aggregate,natural_elec
2028,786.6320450825082,F_350459_2902307,existing,building,building_aggregate,natural_elec
2029,524.4213633883384,F_350459_2902307,existing,building,building_aggregate,natural_elec
2030,262.2106816941696,F_350459_2902307,existing,building,building_aggregate,natural_elec
2031,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2032,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2033,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2034,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2035,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2036,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2037,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2038,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2039,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2040,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2041,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2042,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2043,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2044,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2045,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2046,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2047,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2048,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2049,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2050,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2051,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2052,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2053,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2054,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2055,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2056,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2057,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2058,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2059,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2060,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2061,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2062,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2063,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2064,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2065,0.0,F_350459_2902307,existing,building,building_aggregate,natural_elec
2020,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2021,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2022,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2023,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2024,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2025,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2026,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2027,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2028,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2029,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2030,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2031,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2032,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2033,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2034,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2035,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2036,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2037,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2038,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2039,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2040,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2041,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2042,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2043,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2044,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2045,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2046,0.0,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2047,37447.6849387746,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2048,36199.42877414878,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2049,34951.17260952296,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2050,33702.916444897135,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2051,32454.66028027132,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2052,31206.4041156455,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2053,29958.14795101968,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2054,28709.89178639386,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2055,27461.63562176804,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2056,26213.37945714222,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2057,24965.1232925164,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2058,23716.86712789058,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2059,22468.61096326476,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2060,21220.35479863894,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2061,19972.09863401312,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2062,18723.8424693873,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2063,17475.58630476148,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2064,16227.33014013566,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2065,14979.07397550984,F_350459_2902248,retrofit,building,building_aggregate,natural_elec
2020,11314.750916,F_350459_2902248,existing,building,building_aggregate,natural_elec
2021,10937.592552133334,F_350459_2902248,existing,building,building_aggregate,natural_elec
2022,10560.434188266669,F_350459_2902248,existing,building,building_aggregate,natural_elec
2023,10183.2758244,F_350459_2902248,existing,building,building_aggregate,natural_elec
2024,9806.117460533333,F_350459_2902248,existing,building,building_aggregate,natural_elec
2025,9428.959096666666,F_350459_2902248,existing,building,building_aggregate,natural_elec
2026,9051.8007328,F_350459_2902248,existing,building,building_aggregate,natural_elec
2027,8674.642368933333,F_350459_2902248,existing,building,building_aggregate,natural_elec
2028,8297.484005066664,F_350459_2902248,existing,building,building_aggregate,natural_elec
2029,7920.325641199999,F_350459_2902248,existing,building,building_aggregate,natural_elec
2030,7543.167277333333,F_350459_2902248,existing,building,building_aggregate,natural_elec
2031,7166.008913466666,F_350459_2902248,existing,building,building_aggregate,natural_elec
2032,6788.8505496,F_350459_2902248,existing,building,building_aggregate,natural_elec
2033,6411.692185733333,F_350459_2902248,existing,building,building_aggregate,natural_elec
2034,6034.533821866666,F_350459_2902248,existing,building,building_aggregate,natural_elec
2035,5657.375458,F_350459_2902248,existing,building,building_aggregate,natural_elec
2036,5280.217094133333,F_350459_2902248,existing,building,building_aggregate,natural_elec
2037,4903.058730266666,F_350459_2902248,existing,building,building_aggregate,natural_elec
2038,4525.900366399999,F_350459_2902248,existing,building,building_aggregate,natural_elec
2039,4148.742002533333,F_350459_2902248,existing,building,building_aggregate,natural_elec
2040,3771.5836386666665,F_350459_2902248,existing,building,building_aggregate,natural_elec
2041,3394.425274799999,F_350459_2902248,existing,building,building_aggregate,natural_elec
2042,3017.266910933333,F_350459_2902248,existing,building,building_aggregate,natural_elec
2043,2640.1085470666662,F_350459_2902248,existing,building,building_aggregate,natural_elec
2044,2262.950183199999,F_350459_2902248,existing,building,building_aggregate,natural_elec
2045,1885.7918193333328,F_350459_2902248,existing,building,building_aggregate,natural_elec
2046,1508.6334554666664,F_350459_2902248,existing,building,building_aggregate,natural_elec
2047,1131.4750916,F_350459_2902248,existing,building,building_aggregate,natural_elec
2048,754.3167277333328,F_350459_2902248,existing,building,building_aggregate,natural_elec
2049,377.1583638666664,F_350459_2902248,existing,building,building_aggregate,natural_elec
2050,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2051,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2052,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2053,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2054,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2055,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2056,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2057,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2058,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2059,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2060,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2061,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2062,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2063,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2064,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2065,0.0,F_350459_2902248,existing,building,building_aggregate,natural_elec
2020,0.0,F_350458_2902189,retrofit,building,building_aggregate,natural_elec
2021,0.0,F_350458_2902189,retrofit,building,building_aggregate,natural_elec
